59610	2013-03-18 16:00:00	178	1014.0
59610	2013-03-18 17:00:00	178	1013.8
59610	2013-03-18 18:00:00	178	1014.3
59610	2013-03-18 19:00:00	178	1014.2
59610	2013-03-18 20:00:00	178	1013.7
59610	2013-03-18 21:00:00	178	1013.3
59610	2013-03-18 22:00:00	178	1013.1
59610	2013-03-18 23:00:00	178	1012.7
59610	2013-03-19 00:00:00	178	1012.5
59610	2013-03-19 01:00:00	178	1012.2
59610	2013-03-19 02:00:00	178	1011.8
59610	2013-03-19 03:00:00	178	1011.5
59610	2013-03-19 04:00:00	178	1011.4
59610	2013-03-19 05:00:00	178	1011.2
59610	2013-03-19 06:00:00	178	1011.0
59610	2013-03-19 07:00:00	178	1010.9
59610	2013-03-19 08:00:00	178	1010.8
59610	2013-03-19 09:00:00	178	1010.8
59610	2013-03-19 10:00:00	178	1010.9
59610	2013-03-19 11:00:00	178	1011.0
59610	2013-03-19 12:00:00	178	1011.2
59610	2013-03-19 13:00:00	178	1011.6
59610	2013-03-19 14:00:00	178	1011.8
59610	2013-03-19 15:00:00	178	1012.1
59610	2013-03-19 16:00:00	178	1012.5
59610	2013-03-19 17:00:00	178	1012.9
59610	2013-03-19 18:00:00	178	1013.1
59610	2013-03-19 19:00:00	178	1013.5
59610	2013-03-19 20:00:00	178	1013.8
59610	2013-03-19 21:00:00	178	1014.1
59610	2013-03-19 22:00:00	178	1014.6
59610	2013-03-19 23:00:00	178	1015.0
59610	2013-03-20 00:00:00	178	1015.3
59610	2013-03-20 01:00:00	178	1015.7
59610	2013-03-20 02:00:00	178	1016.1
59610	2013-03-20 03:00:00	178	1016.3
59610	2013-03-20 04:00:00	178	1016.5
59610	2013-03-20 05:00:00	178	1016.8
59610	2013-03-20 06:00:00	178	1017.6
59610	2013-03-20 07:00:00	178	1017.5
59610	2013-03-20 08:00:00	178	1017.8
59610	2013-03-20 09:00:00	178	1018.2
59610	2013-03-20 10:00:00	178	1018.4
59610	2013-03-20 11:00:00	178	1018.6
59610	2013-03-20 12:00:00	178	1018.9
59610	2013-03-20 13:00:00	178	1019.1
59610	2013-03-20 14:00:00	178	1019.2
59610	2013-03-20 15:00:00	178	1019.2
59610	2013-03-20 16:00:00	178	1019.5
59610	2013-03-20 17:00:00	178	1020.0
59610	2013-03-20 18:00:00	178	1019.6
59610	2013-03-20 19:00:00	178	1019.9
59610	2013-03-20 20:00:00	178	1020.6
59610	2013-03-20 21:00:00	178	1021.3
59610	2013-03-20 22:00:00	178	1022.0
59610	2013-03-20 23:00:00	178	1022.6
59610	2013-03-21 00:00:00	178	1023.5
59610	2013-03-21 01:00:00	178	1024.4
59610	2013-03-21 02:00:00	178	1025.0
59610	2013-03-21 03:00:00	178	1025.4
59610	2013-03-21 04:00:00	178	1025.8
59610	2013-03-21 05:00:00	178	1026.1
59610	2013-03-21 06:00:00	178	1027.0
59610	2013-03-21 07:00:00	178	1027.2
59610	2013-03-21 08:00:00	178	1027.4
59610	2013-03-21 09:00:00	178	1027.8
59610	2013-03-21 10:00:00	178	1028.0
59610	2013-03-21 11:00:00	178	1028.1
59610	2013-03-21 12:00:00	178	1028.0
59610	2013-03-21 13:00:00	178	1028.2
59610	2013-03-21 14:00:00	178	1028.3
59610	2013-03-21 15:00:00	178	1028.4
59610	2013-03-21 16:00:00	178	1028.6
59610	2013-03-21 17:00:00	178	1028.7
59610	2013-03-21 18:00:00	178	1029.2
59610	2013-03-21 19:00:00	178	1029.1
59610	2013-03-21 20:00:00	178	1029.0
59610	2013-03-21 21:00:00	178	1028.9
59610	2013-03-21 22:00:00	178	1028.9
59610	2013-03-21 23:00:00	178	1028.7
59610	2013-03-22 00:00:00	178	1028.7
59610	2013-03-22 01:00:00	178	1028.8
59610	2013-03-22 02:00:00	178	1028.7
59610	2013-03-22 03:00:00	178	1028.8
59610	2013-03-22 04:00:00	178	1029.2
59610	2013-03-22 05:00:00	178	1029.7
59610	2013-03-22 06:00:00	178	1030.4
59610	2013-03-22 07:00:00	178	1030.5
59610	2013-03-22 08:00:00	178	1030.8
59610	2013-03-22 09:00:00	178	1031.3
59610	2013-03-22 10:00:00	178	1031.5
59610	2013-03-22 11:00:00	178	1031.6
59610	2013-03-22 12:00:00	178	1032.1
59610	2013-03-22 13:00:00	178	1032.5
59610	2013-03-22 14:00:00	178	1032.9
59610	2013-03-22 15:00:00	178	1033.3
59610	2013-03-22 16:00:00	178	1033.8
59610	2013-03-22 17:00:00	178	1034.4
59610	2013-03-22 18:00:00	178	1034.5
59610	2013-03-22 19:00:00	178	1034.5
59610	2013-03-22 20:00:00	178	1034.6
59610	2013-03-22 21:00:00	178	1034.9
59610	2013-03-22 22:00:00	178	1035.4
59610	2013-03-22 23:00:00	178	1035.6
59610	2013-03-23 00:00:00	178	1035.7
59610	2013-03-23 01:00:00	178	1035.9
59610	2013-03-23 02:00:00	178	1035.9
59610	2013-03-23 03:00:00	178	1035.9
59610	2013-03-23 04:00:00	178	1036.0
59610	2013-03-23 05:00:00	178	1036.3
59610	2013-03-23 06:00:00	178	1037.2
59610	2013-03-23 07:00:00	178	1037.2
59610	2013-03-23 08:00:00	178	1037.4
59610	2013-03-23 09:00:00	178	1037.5
59610	2013-03-23 10:00:00	178	1037.4
59610	2013-03-23 11:00:00	178	1037.2
59610	2013-03-23 12:00:00	178	1037.0
59610	2013-03-23 13:00:00	178	1036.8
59610	2013-03-23 14:00:00	178	1036.6
59610	2013-03-23 15:00:00	178	1036.4
59610	2013-03-23 16:00:00	178	1036.2
59610	2013-03-23 17:00:00	178	1036.2
59610	2013-03-23 18:00:00	178	1036.3
59610	2013-03-23 19:00:00	178	1036.3
59610	2013-03-23 20:00:00	178	1036.2
59610	2013-03-23 21:00:00	178	1036.1
59610	2013-03-23 22:00:00	178	1035.9
59610	2013-03-23 23:00:00	178	1035.4
59610	2013-03-24 00:00:00	178	1035.2
59610	2013-03-24 01:00:00	178	1035.2
59610	2013-03-24 02:00:00	178	1035.0
59610	2013-03-24 03:00:00	178	1034.8
59610	2013-03-24 04:00:00	178	1034.6
59610	2013-03-24 05:00:00	178	1034.8
59610	2013-03-24 06:00:00	178	1035.1
59610	2013-03-24 07:00:00	178	1035.1
59610	2013-03-24 08:00:00	178	1035.2
59610	2013-03-24 09:00:00	178	1035.4
59610	2013-03-24 10:00:00	178	1035.4
59610	2013-03-24 11:00:00	178	1035.3
59610	2013-03-24 12:00:00	178	1035.1
59610	2013-03-24 13:00:00	178	1035.0
59610	2013-03-24 14:00:00	178	1034.7
59610	2013-03-24 15:00:00	178	1034.6
59610	2013-03-24 16:00:00	178	1034.6
59610	2013-03-24 17:00:00	178	1034.6
59610	2013-03-24 18:00:00	178	1034.9
59610	2013-03-24 19:00:00	178	1034.7
59610	2013-03-24 20:00:00	178	1034.3
59610	2013-03-24 21:00:00	178	1034.0
59610	2013-03-24 22:00:00	178	1033.9
59610	2013-03-24 23:00:00	178	1033.8
59610	2013-03-25 00:00:00	178	1033.8
59610	2013-03-25 01:00:00	178	1033.8
59610	2013-03-25 02:00:00	178	1033.6
59610	2013-03-25 03:00:00	178	1033.5
59610	2013-03-25 04:00:00	178	1033.5
59610	2013-03-25 05:00:00	178	1033.5
59610	2013-03-25 06:00:00	178	1034.0
59610	2013-03-25 07:00:00	178	1033.8
59610	2013-03-25 08:00:00	178	1033.8
59610	2013-03-25 09:00:00	178	1033.7
59610	2013-03-25 10:00:00	178	1033.4
59610	2013-03-25 11:00:00	178	1033.0
59610	2013-03-25 12:00:00	178	1032.9
59610	2013-03-25 13:00:00	178	1032.8
59610	2013-03-25 14:00:00	178	1032.6
59610	2013-03-25 15:00:00	178	1032.3
59610	2013-03-25 16:00:00	178	1032.1
59610	2013-03-25 17:00:00	178	1031.8
59610	2013-03-25 18:00:00	178	1031.6
59610	2013-03-25 19:00:00	178	1031.3
59610	2013-03-25 20:00:00	178	1030.8
59610	2013-03-25 21:00:00	178	1030.5
59610	2013-03-25 22:00:00	178	1030.4
59610	2013-03-25 23:00:00	178	1030.0
59610	2013-03-26 00:00:00	178	1029.8
59610	2013-03-26 01:00:00	178	1029.6
59610	2013-03-26 02:00:00	178	1029.1
59610	2013-03-26 03:00:00	178	1028.6
59610	2013-03-26 04:00:00	178	1028.3
59610	2013-03-26 05:00:00	178	1028.2
59610	2013-03-26 06:00:00	178	1027.8
59610	2013-03-26 07:00:00	178	1027.5
59610	2013-03-26 08:00:00	178	1027.6
59610	2013-03-26 09:00:00	178	1027.7
59610	2013-03-26 10:00:00	178	1027.6
59610	2013-03-26 11:00:00	178	1027.3
59610	2013-03-26 12:00:00	178	1027.0
59610	2013-03-26 13:00:00	178	1026.7
59610	2013-03-26 14:00:00	178	1026.3
59610	2013-03-26 15:00:00	178	1025.9
59610	2013-03-26 16:00:00	178	1025.7
59610	2013-03-26 17:00:00	178	1025.4
59610	2013-03-26 18:00:00	178	1024.9
59610	2013-03-26 19:00:00	178	1024.5
59610	2013-03-26 20:00:00	178	1024.2
59610	2013-03-26 21:00:00	178	1023.9
59610	2013-03-26 22:00:00	178	1023.7
59610	2013-03-26 23:00:00	178	1023.6
59610	2013-03-27 00:00:00	178	1023.4
59610	2013-03-27 01:00:00	178	1023.0
59610	2013-03-27 02:00:00	178	1022.5
59610	2013-03-27 03:00:00	178	1022.1
59610	2013-03-27 04:00:00	178	1021.8
59610	2013-03-27 05:00:00	178	1021.8
59610	2013-03-27 06:00:00	178	1021.6
59610	2013-03-27 07:00:00	178	1021.0
59610	2013-03-27 08:00:00	178	1021.4
59610	2013-03-27 09:00:00	178	1021.5
59610	2013-03-27 10:00:00	178	1021.7
59610	2013-03-27 11:00:00	178	1021.7
59610	2013-03-27 12:00:00	178	1021.8
59610	2013-03-27 13:00:00	178	1021.9
59610	2013-03-27 14:00:00	178	1021.8
59610	2013-03-27 15:00:00	178	1021.9
59610	2013-03-27 16:00:00	178	1021.7
59610	2013-03-27 17:00:00	178	1021.6
59610	2013-03-27 18:00:00	178	1021.8
59610	2013-03-27 19:00:00	178	1021.8
59610	2013-03-27 20:00:00	178	1021.7
59610	2013-03-27 21:00:00	178	1021.9
59610	2013-03-27 22:00:00	178	1022.1
59610	2013-03-27 23:00:00	178	1022.0
59610	2013-03-28 00:00:00	178	1021.9
59610	2013-03-28 01:00:00	178	1022.2
59610	2013-03-28 02:00:00	178	1022.3
59610	2013-03-28 03:00:00	178	1022.2
59610	2013-03-28 04:00:00	178	1022.3
59610	2013-03-28 05:00:00	178	1022.3
59610	2013-03-28 06:00:00	178	1021.8
59610	2013-03-28 07:00:00	178	1021.7
59610	2013-03-28 08:00:00	178	1021.9
59610	2013-03-28 09:00:00	178	1022.1
59610	2013-03-28 10:00:00	178	1022.2
59610	2013-03-28 11:00:00	178	1022.3
59610	2013-03-28 12:00:00	178	1022.4
59610	2013-03-28 13:00:00	178	1022.4
59610	2013-03-28 14:00:00	178	1022.3
59610	2013-03-28 15:00:00	178	1022.1
59610	2013-03-28 16:00:00	178	1022.1
59610	2013-03-28 17:00:00	178	1022.1
59610	2013-03-28 18:00:00	178	1022.2
59610	2013-03-28 19:00:00	178	1022.3
59610	2013-03-28 20:00:00	178	1022.1
59610	2013-03-28 21:00:00	178	1021.9
59610	2013-03-28 22:00:00	178	1021.8
59610	2013-03-28 23:00:00	178	1021.6
59610	2013-03-29 00:00:00	178	1021.3
59610	2013-03-29 01:00:00	178	1021.1
59610	2013-03-29 02:00:00	178	1020.9
59610	2013-03-29 03:00:00	178	1020.6
59610	2013-03-29 04:00:00	178	1020.3
59610	2013-03-29 05:00:00	178	1020.1
59610	2013-03-29 06:00:00	178	1019.7
59610	2013-03-29 07:00:00	178	1019.4
59610	2013-03-29 08:00:00	178	1019.3
59610	2013-03-29 09:00:00	178	1019.2
59610	2013-03-29 10:00:00	178	1019.0
59610	2013-03-29 11:00:00	178	1018.8
59610	2013-03-29 12:00:00	178	1018.7
59610	2013-03-29 13:00:00	178	1018.6
59610	2013-03-29 14:00:00	178	1018.3
59610	2013-03-29 15:00:00	178	1017.9
59610	2013-03-29 16:00:00	178	1017.7
59610	2013-03-29 17:00:00	178	1017.6
59610	2013-03-29 18:00:00	178	1017.1
59610	2013-03-29 19:00:00	178	1017.0
59610	2013-03-29 20:00:00	178	1016.8
59610	2013-03-29 21:00:00	178	1016.6
59610	2013-03-29 22:00:00	178	1016.6
59610	2013-03-29 23:00:00	178	1016.5
59610	2013-03-30 00:00:00	178	1016.4
59610	2013-03-30 01:00:00	178	1016.3
59610	2013-03-30 02:00:00	178	1015.9
59610	2013-03-30 03:00:00	178	1015.7
59610	2013-03-30 04:00:00	178	1015.6
59610	2013-03-30 05:00:00	178	1015.7
59610	2013-03-30 06:00:00	178	1016.0
59610	2013-03-30 07:00:00	178	1015.9
59610	2013-03-30 08:00:00	178	1016.0
59610	2013-03-30 09:00:00	178	1016.1
59610	2013-03-30 10:00:00	178	1015.9
59610	2013-03-30 11:00:00	178	1015.7
59610	2013-03-30 12:00:00	178	1015.6
59610	2013-03-30 13:00:00	178	1015.7
59610	2013-03-30 14:00:00	178	1015.6
59610	2013-03-30 15:00:00	178	1015.6
59610	2013-03-30 16:00:00	178	1015.6
59610	2013-03-30 17:00:00	178	1015.6
59610	2013-03-30 18:00:00	178	1015.3
59610	2013-03-30 19:00:00	178	1015.2
59610	2013-03-30 20:00:00	178	1015.1
59610	2013-03-30 21:00:00	178	1015.1
59610	2013-03-30 22:00:00	178	1015.0
59610	2013-03-30 23:00:00	178	1014.8
59610	2013-03-31 00:00:00	178	1014.9
59610	2013-03-31 01:00:00	178	1015.0
59610	2013-03-31 02:00:00	178	1014.7
59610	2013-03-31 03:00:00	178	1014.6
59610	2013-03-31 04:00:00	178	1014.5
59610	2013-03-31 05:00:00	178	1014.0
59610	2013-03-31 06:00:00	178	1013.1
59610	2013-03-31 07:00:00	178	1012.8
59610	2013-03-31 08:00:00	178	1012.7
59610	2013-03-31 09:00:00	178	1013.6
59610	2013-03-31 10:00:00	178	1013.8
59610	2013-03-31 11:00:00	178	1014.1
59610	2013-03-31 12:00:00	178	1014.4
59610	2013-03-31 13:00:00	178	1014.6
59610	2013-03-31 14:00:00	178	1014.8
59610	2013-03-31 15:00:00	178	1014.9
59610	2013-03-31 16:00:00	178	1015.1
59610	2013-03-31 17:00:00	178	1015.3
59610	2013-03-31 18:00:00	178	1016.1
59610	2013-03-31 19:00:00	178	1016.4
59610	2013-03-31 20:00:00	178	1016.4
59610	2013-03-31 21:00:00	178	1016.6
59610	2013-03-31 22:00:00	178	1016.6
59610	2013-03-31 23:00:00	178	1016.8
59610	2013-04-01 00:00:00	178	1017.0
59610	2013-04-01 01:00:00	178	1017.3
59610	2013-04-01 02:00:00	178	1017.4
59610	2013-04-01 03:00:00	178	1017.4
59610	2013-04-01 04:00:00	178	1017.5
59610	2013-04-01 05:00:00	178	1017.5
59610	2013-04-01 06:00:00	178	1017.6
59610	2013-04-01 07:00:00	178	1017.5
59610	2013-04-01 08:00:00	178	1017.6
59610	2013-04-01 09:00:00	178	1017.9
59610	2013-04-01 10:00:00	178	1018.1
59610	2013-04-01 11:00:00	178	1018.1
59610	2013-04-01 12:00:00	178	1018.3
59610	2013-04-01 13:00:00	178	1018.5
59610	2013-04-01 14:00:00	178	1018.5
59610	2013-04-01 15:00:00	178	1018.6
59610	2013-04-01 16:00:00	178	1018.8
59610	2013-04-01 17:00:00	178	1018.9
59610	2013-04-01 18:00:00	178	1019.2
59610	2013-04-01 19:00:00	178	1019.2
59610	2013-04-01 20:00:00	178	1019.3
59610	2013-04-01 21:00:00	178	1019.3
59610	2013-04-01 22:00:00	178	1019.6
59610	2013-04-01 23:00:00	178	1019.7
59610	2013-04-02 00:00:00	178	1019.8
59610	2013-04-02 01:00:00	178	1020.0
59610	2013-04-02 02:00:00	178	1020.2
59610	2013-04-02 03:00:00	178	1020.2
59610	2013-04-02 04:00:00	178	1020.3
59610	2013-04-02 05:00:00	178	1020.8
59610	2013-04-02 06:00:00	178	1021.3
59610	2013-04-02 07:00:00	178	1021.5
59610	2013-04-02 08:00:00	178	1022.0
59610	2013-04-02 09:00:00	178	1022.4
59610	2013-04-02 10:00:00	178	1022.8
59610	2013-04-02 11:00:00	178	1023.0
59610	2013-04-02 12:00:00	178	1023.3
59610	2013-04-02 13:00:00	178	1023.6
59610	2013-04-02 14:00:00	178	1023.6
59610	2013-04-02 15:00:00	178	1023.6
59610	2013-04-02 16:00:00	178	1023.7
59610	2013-04-02 17:00:00	178	1023.9
59610	2013-04-02 18:00:00	178	1024.3
59610	2013-04-02 19:00:00	178	1024.3
59610	2013-04-02 20:00:00	178	1024.3
59610	2013-04-02 21:00:00	178	1024.3
59610	2013-04-02 22:00:00	178	1024.6
59610	2013-04-02 23:00:00	178	1024.7
59610	2013-04-03 00:00:00	178	1024.8
59610	2013-04-03 01:00:00	178	1025.0
59610	2013-04-03 02:00:00	178	1025.0
59610	2013-04-03 03:00:00	178	1025.2
59610	2013-04-03 04:00:00	178	1025.3
59610	2013-04-03 05:00:00	178	1025.6
59610	2013-04-03 06:00:00	178	1025.6
59610	2013-04-03 07:00:00	178	1025.7
59610	2013-04-03 08:00:00	178	1026.0
59610	2013-04-03 09:00:00	178	1026.3
59610	2013-04-03 10:00:00	178	1026.4
59610	2013-04-03 11:00:00	178	1026.5
59610	2013-04-03 12:00:00	178	1026.2
59610	2013-04-03 13:00:00	178	1026.3
59610	2013-04-03 14:00:00	178	1026.4
59610	2013-04-03 15:00:00	178	1026.1
59610	2013-04-03 16:00:00	178	1026.0
59610	2013-04-03 17:00:00	178	1025.9
59610	2013-04-03 18:00:00	178	1026.0
59610	2013-04-03 19:00:00	178	1025.7
59610	2013-04-03 20:00:00	178	1025.6
59610	2013-04-03 21:00:00	178	1026.0
59610	2013-04-03 22:00:00	178	1026.4
59610	2013-04-03 23:00:00	178	1026.5
59610	2013-04-04 00:00:00	178	1026.6
59610	2013-04-04 01:00:00	178	1026.8
59610	2013-04-04 02:00:00	178	1026.7
59610	2013-04-04 03:00:00	178	1026.7
59610	2013-04-04 04:00:00	178	1026.8
59610	2013-04-04 05:00:00	178	1026.9
59610	2013-04-04 06:00:00	178	1026.9
59610	2013-04-04 07:00:00	178	1026.9
59610	2013-04-04 08:00:00	178	1027.1
59610	2013-04-04 09:00:00	178	1027.3
59610	2013-04-04 10:00:00	178	1027.2
59610	2013-04-04 11:00:00	178	1027.1
59610	2013-04-04 12:00:00	178	1027.0
59610	2013-02-01 00:00:00	211	0.1
59610	2013-02-01 01:00:00	211	0.6
59610	2013-02-01 02:00:00	211	0.8
59610	2013-02-01 03:00:00	211	1.2
59610	2013-02-01 04:00:00	211	-0.4
59610	2013-02-01 05:00:00	211	-1.2
59610	2013-02-01 06:00:00	211	0.5
59610	2013-02-01 07:00:00	211	-0.8
59610	2013-02-01 08:00:00	211	-1.6
59610	2013-02-01 09:00:00	211	-0.6
59610	2013-02-01 10:00:00	211	-0.1
59610	2013-02-01 11:00:00	211	0.6
59610	2013-02-01 12:00:00	211	1.1
59610	2013-02-01 13:00:00	211	1.1
59610	2013-02-01 14:00:00	211	0.8
59610	2013-02-01 15:00:00	211	0.2
59610	2013-02-01 16:00:00	211	0.1
59610	2013-02-01 17:00:00	211	0.0
59610	2013-02-01 18:00:00	211	-1.2
59610	2013-02-01 19:00:00	211	-1.3
59610	2013-02-01 20:00:00	211	-1.2
59610	2013-02-01 21:00:00	211	-0.7
59610	2013-02-01 22:00:00	211	0.0
59610	2013-02-01 23:00:00	211	1.1
59610	2013-02-02 00:00:00	211	1.8
59610	2013-02-02 01:00:00	211	2.3
59610	2013-02-02 02:00:00	211	2.4
59610	2013-02-02 03:00:00	211	1.7
59610	2013-02-02 04:00:00	211	1.5
59610	2013-02-02 05:00:00	211	2.3
59610	2013-02-02 06:00:00	211	2.2
59610	2013-02-02 07:00:00	211	1.8
59610	2013-02-02 08:00:00	211	1.8
59610	2013-02-02 09:00:00	211	1.7
59610	2013-02-02 10:00:00	211	1.5
59610	2013-02-02 11:00:00	211	1.4
59610	2013-02-02 12:00:00	211	0.4
59610	2013-02-02 13:00:00	211	0.8
59610	2013-02-02 14:00:00	211	0.7
59610	2013-02-02 15:00:00	211	0.7
59610	2013-02-02 16:00:00	211	0.6
59610	2013-02-02 17:00:00	211	0.4
59610	2013-02-02 18:00:00	211	0.1
59610	2013-02-02 19:00:00	211	-0.1
59610	2013-02-02 20:00:00	211	0.0
59610	2013-02-02 21:00:00	211	-0.2
59610	2013-02-02 22:00:00	211	-0.4
59610	2013-02-02 23:00:00	211	-0.5
59610	2013-02-03 00:00:00	211	-0.5
59610	2013-02-03 01:00:00	211	-0.6
59610	2013-02-03 02:00:00	211	-0.9
59610	2013-02-03 03:00:00	211	-1.3
59610	2013-02-03 04:00:00	211	-1.7
59610	2013-02-03 05:00:00	211	-2.0
59610	2013-02-03 06:00:00	211	-1.6
59610	2013-02-03 07:00:00	211	-1.3
59610	2013-02-03 08:00:00	211	-1.2
59610	2013-02-03 09:00:00	211	-1.0
59610	2013-02-03 10:00:00	211	-0.8
59610	2013-02-03 11:00:00	211	-0.3
59610	2013-02-03 12:00:00	211	0.1
59610	2013-02-03 13:00:00	211	0.1
59610	2013-02-03 14:00:00	211	0.4
59610	2013-02-03 15:00:00	211	0.5
59610	2013-02-03 16:00:00	211	0.0
59610	2013-02-03 17:00:00	211	0.4
59610	2013-02-03 18:00:00	211	2.5
59610	2013-02-03 19:00:00	211	3.3
59610	2013-02-03 20:00:00	211	3.7
59610	2013-02-03 21:00:00	211	4.5
59610	2013-02-03 22:00:00	211	4.3
59610	2013-02-03 23:00:00	211	3.9
59610	2013-02-04 00:00:00	211	4.0
59610	2013-02-04 01:00:00	211	3.9
59610	2013-02-04 02:00:00	211	3.5
59610	2013-02-04 03:00:00	211	3.4
59610	2013-02-04 04:00:00	211	3.6
59610	2013-02-04 05:00:00	211	3.4
59610	2013-02-04 06:00:00	211	2.3
59610	2013-02-04 07:00:00	211	2.5
59610	2013-02-04 08:00:00	211	2.3
59610	2013-02-04 09:00:00	211	2.3
59610	2013-02-04 10:00:00	211	2.7
59610	2013-02-04 11:00:00	211	4.2
59610	2013-02-04 12:00:00	211	4.3
59610	2013-02-04 13:00:00	211	3.9
59610	2013-02-04 14:00:00	211	3.6
59610	2013-02-04 15:00:00	211	2.8
59610	2013-02-04 16:00:00	211	2.5
59610	2013-02-04 17:00:00	211	2.7
59610	2013-02-04 18:00:00	211	2.8
59610	2013-02-04 19:00:00	211	2.2
59610	2013-02-04 20:00:00	211	2.4
59610	2013-02-04 21:00:00	211	2.9
59610	2013-02-04 22:00:00	211	2.8
59610	2013-02-04 23:00:00	211	2.5
59610	2013-02-05 00:00:00	211	2.6
59610	2013-02-05 01:00:00	211	3.1
59610	2013-02-05 02:00:00	211	2.8
59610	2013-02-05 03:00:00	211	2.4
59610	2013-02-05 04:00:00	211	2.1
59610	2013-02-05 05:00:00	211	1.8
59610	2013-02-05 06:00:00	211	0.8
59610	2013-02-05 07:00:00	211	0.7
59610	2013-02-05 08:00:00	211	0.5
59610	2013-02-05 09:00:00	211	0.6
59610	2013-02-05 10:00:00	211	1.3
59610	2013-02-05 11:00:00	211	2.2
59610	2013-02-05 12:00:00	211	3.3
59610	2013-02-05 13:00:00	211	3.4
59610	2013-02-05 14:00:00	211	3.2
59610	2013-02-05 15:00:00	211	3.1
59610	2013-02-05 16:00:00	211	2.8
59610	2013-02-05 17:00:00	211	1.8
59610	2013-02-05 18:00:00	211	1.8
59610	2013-02-05 19:00:00	211	1.7
59610	2013-02-05 20:00:00	211	1.3
59610	2013-02-05 21:00:00	211	0.5
59610	2013-02-05 22:00:00	211	0.2
59610	2013-02-05 23:00:00	211	0.2
59610	2013-02-06 00:00:00	211	-0.8
59610	2013-02-06 01:00:00	211	-0.6
59610	2013-02-06 02:00:00	211	-0.9
59610	2013-02-06 03:00:00	211	-1.3
59610	2013-02-06 04:00:00	211	-1.6
59610	2013-02-06 05:00:00	211	-0.5
59610	2013-02-06 06:00:00	211	-0.4
59610	2013-02-06 07:00:00	211	-1.4
59610	2013-02-06 08:00:00	211	-0.2
59610	2013-02-06 09:00:00	211	-0.5
59610	2013-02-06 10:00:00	211	1.1
59610	2013-02-06 11:00:00	211	1.9
59610	2013-02-06 12:00:00	211	2.5
59610	2013-02-06 13:00:00	211	1.9
59610	2013-02-06 14:00:00	211	2.0
59610	2013-02-06 15:00:00	211	1.5
59610	2013-02-06 16:00:00	211	0.9
59610	2013-02-06 17:00:00	211	0.4
59610	2013-02-06 18:00:00	211	1.3
59610	2013-02-06 19:00:00	211	0.5
59610	2013-02-06 20:00:00	211	-0.5
59610	2013-02-06 21:00:00	211	-1.1
59610	2013-02-06 22:00:00	211	-1.6
59610	2013-02-06 23:00:00	211	-1.8
59610	2013-02-07 00:00:00	211	-1.9
59610	2013-02-07 01:00:00	211	-2.0
59610	2013-02-07 02:00:00	211	-3.5
59610	2013-02-07 03:00:00	211	-2.4
59610	2013-02-07 04:00:00	211	-2.6
59610	2013-02-07 05:00:00	211	-2.9
59610	2013-02-07 06:00:00	211	-4.3
59610	2013-02-07 07:00:00	211	-4.3
59610	2013-02-07 08:00:00	211	-4.9
59610	2013-02-07 09:00:00	211	-4.8
59610	2013-02-07 10:00:00	211	-3.8
59610	2013-02-07 11:00:00	211	-2.4
59610	2013-02-07 12:00:00	211	-1.3
59610	2013-02-07 13:00:00	211	-0.8
59610	2013-02-07 14:00:00	211	-0.6
59610	2013-02-07 15:00:00	211	-1.1
59610	2013-02-07 16:00:00	211	-1.7
59610	2013-02-07 17:00:00	211	-2.6
59610	2013-02-07 18:00:00	211	-3.8
59610	2013-02-07 19:00:00	211	-4.4
59610	2013-02-07 20:00:00	211	-4.8
59610	2013-02-07 21:00:00	211	-5.1
59610	2013-02-07 22:00:00	211	-5.4
59610	2013-02-07 23:00:00	211	-5.6
59610	2013-02-08 00:00:00	211	-5.8
59610	2013-02-08 01:00:00	211	-6.0
59610	2013-02-08 02:00:00	211	-6.1
59610	2013-02-08 03:00:00	211	-6.2
59610	2013-02-08 04:00:00	211	-6.3
59610	2013-02-08 05:00:00	211	-6.4
59610	2013-02-08 06:00:00	211	-6.5
59610	2013-02-08 07:00:00	211	-6.7
59610	2013-02-08 08:00:00	211	-6.8
59610	2013-02-08 09:00:00	211	-6.8
59610	2013-02-08 10:00:00	211	-6.3
59610	2013-02-08 11:00:00	211	-4.9
59610	2013-02-08 12:00:00	211	-3.7
59610	2013-02-08 13:00:00	211	-2.8
59610	2013-02-08 14:00:00	211	-2.5
59610	2013-02-08 15:00:00	211	-2.9
59610	2013-02-08 16:00:00	211	-3.5
59610	2013-02-08 17:00:00	211	-4.5
59610	2013-02-08 18:00:00	211	-4.0
59610	2013-02-08 19:00:00	211	-3.7
59610	2013-02-08 20:00:00	211	-3.3
59610	2013-02-08 21:00:00	211	-3.0
59610	2013-02-08 22:00:00	211	-3.6
59610	2013-02-08 23:00:00	211	-4.5
59610	2013-02-09 00:00:00	211	-4.5
59610	2013-02-09 01:00:00	211	-4.0
59610	2013-02-09 02:00:00	211	-3.7
59610	2013-02-09 03:00:00	211	-3.2
59610	2013-02-09 04:00:00	211	-3.3
59610	2013-02-09 05:00:00	211	-4.0
59610	2013-02-09 06:00:00	211	-7.2
59610	2013-02-09 07:00:00	211	-7.3
59610	2013-02-09 08:00:00	211	-7.1
59610	2013-02-09 09:00:00	211	-6.4
59610	2013-02-09 10:00:00	211	-6.1
59610	2013-02-09 11:00:00	211	-5.0
59610	2013-02-09 12:00:00	211	-3.5
59610	2013-02-09 13:00:00	211	-2.8
59610	2013-02-09 14:00:00	211	-2.7
59610	2013-02-09 15:00:00	211	-3.1
