18420	211	514	2014-10-01 21:00:00	10.0	10.0	0101100000100010	
18420	211	514	2014-10-01 22:00:00	10.4	10.4	0111100000100010	
18420	211	514	2014-10-01 23:00:00	11.2	11.2	0111100000100010	
18420	211	514	2014-10-02 00:00:00	11.9	11.9	0111100000100010	
18420	211	514	2014-10-02 01:00:00	12.2	12.2	0111100000100010	
18420	211	514	2014-10-02 02:00:00	11.4	11.4	0111100000100010	
18420	211	514	2014-10-02 03:00:00	10.9	10.9	0111100000100010	
18420	211	514	2014-10-02 04:00:00	11.0	11.0	0111100000100010	
18420	211	514	2014-10-02 05:00:00	10.3	10.3	0111100000100010	
18420	211	514	2014-10-02 06:00:00	10.8	10.8	0111100000100010	
18420	213	514	2014-10-01 06:00:00	6.8	6.8	0111100000000010	
18420	213	514	2014-10-01 07:00:00	8.0	8.0	0111100000000010	
18420	213	514	2014-10-01 08:00:00	8.6	8.6	0111100000000010	
18420	213	514	2014-10-01 09:00:00	9.5	9.5	0111100000000010	
18420	213	514	2014-10-01 10:00:00	9.8	9.8	0111100000000010	
18420	213	514	2014-10-01 11:00:00	11.9	11.9	0111100000000010	
18420	213	514	2014-10-01 12:00:00	13.1	13.1	0111100000000010	
18420	213	514	2014-10-01 13:00:00	12.4	12.4	0111100000000010	
18420	213	514	2014-10-01 14:00:00	11.6	11.6	0111100000000010	
18420	213	514	2014-10-01 15:00:00	10.9	10.9	0111100000000010	
18420	213	514	2014-10-01 16:00:00	10.9	10.9	0111100000000010	
18420	213	514	2014-10-01 17:00:00	10.7	10.7	0111100000000010	
18420	213	514	2014-10-01 18:00:00	11.0	11.0	0111100000000010	
18420	213	514	2014-10-01 19:00:00	10.4	10.4	0111100000000010	
18420	213	514	2014-10-01 20:00:00	9.9	9.9	0111100000000010	
18420	213	514	2014-10-01 21:00:00	-32767.0	9.7	0000101200000000	QC2d-2-I
18420	213	514	2014-10-01 22:00:00	10.1	10.1	0110100200000011	QC2d-2-I,hqc-m
18420	213	514	2014-10-01 23:00:00	10.4	10.4	0111100000000010	
18420	213	514	2014-10-02 00:00:00	11.2	11.2	0111100000000010	
18420	213	514	2014-10-02 01:00:00	11.9	11.9	0111100000000010	
18420	213	514	2014-10-02 02:00:00	11.4	11.4	0111100000000010	
18420	213	514	2014-10-02 03:00:00	10.9	10.9	0111100000000010	
18420	213	514	2014-10-02 04:00:00	10.9	10.9	0111100000000010	
18420	213	514	2014-10-02 05:00:00	10.3	10.3	0111100000000010	
18420	213	514	2014-10-02 06:00:00	10.4	10.4	0111100000000010	
18420	215	514	2014-10-01 06:00:00	7.9	7.9	0111100000000010	
18420	215	514	2014-10-01 07:00:00	8.5	8.5	0111100000000010	
18420	215	514	2014-10-01 08:00:00	9.7	9.7	0111100000000010	
18420	215	514	2014-10-01 09:00:00	9.9	9.9	0111100000000010	
18420	215	514	2014-10-01 10:00:00	12.6	12.6	0111100000000010	
18420	215	514	2014-10-01 11:00:00	14.6	14.6	0111100000000010	
18420	215	514	2014-10-01 12:00:00	14.0	14.0	0111100000000010	
18420	215	514	2014-10-01 13:00:00	13.2	13.2	0111100000000010	
18420	215	514	2014-10-01 14:00:00	12.8	12.8	0111100000000010	
18420	215	514	2014-10-01 15:00:00	11.8	11.8	0111100000000010	
18420	215	514	2014-10-01 16:00:00	11.2	11.2	0111100000000010	
18420	215	514	2014-10-01 17:00:00	11.1	11.1	0111100000000010	
18420	215	514	2014-10-01 18:00:00	11.2	11.2	0111100000000010	
18420	215	514	2014-10-01 19:00:00	11.0	11.0	0111100000000010	
18420	215	514	2014-10-01 20:00:00	10.4	10.4	0111100000000010	
18420	215	514	2014-10-01 21:00:00	-32767.0	10.4	0000101200000000	QC2d-2-I
18420	215	514	2014-10-01 22:00:00	10.4	10.5	0110104200000017	QC2d-2-I,hqc-m
18420	215	514	2014-10-01 23:00:00	11.2	11.2	0111100000000010	
18420	215	514	2014-10-02 00:00:00	11.9	11.9	0111100000000010	
18420	215	514	2014-10-02 01:00:00	12.2	12.2	0111100000000010	
18420	215	514	2014-10-02 02:00:00	12.1	12.1	0111100000000010	
18420	215	514	2014-10-02 03:00:00	11.7	11.7	0111100000000010	
18420	215	514	2014-10-02 04:00:00	11.4	11.4	0111100000000010	
18420	215	514	2014-10-02 05:00:00	10.9	10.9	0111100000000010	
18420	215	514	2014-10-02 06:00:00	10.8	10.8	0111100000000010	
18500	214	-342	2014-10-01 06:00:00	1.9	1.9	1000000000000000	
18500	214	-342	2014-10-01 18:00:00	4.5	4.5	1000000000000000	
18500	214	-342	2014-10-02 06:00:00	7.8	7.8	1000000000000000	
18500	216	-342	2014-10-01 06:00:00	7.9	7.9	1000000000000000	
18500	216	-342	2014-10-01 18:00:00	11.5	11.5	1000000000000000	
18500	216	-342	2014-10-02 06:00:00	9.5	9.5	1000000000000000	
18500	211	342	2014-10-01 06:00:00	4.5	4.5	0111100000100010	
18500	211	342	2014-10-01 07:00:00	5.0	5.0	0111100000100010	
18500	211	342	2014-10-01 08:00:00	5.8	5.8	0111100000100010	
18500	211	342	2014-10-01 09:00:00	6.4	6.4	0111100000100010	
18500	211	342	2014-10-01 10:00:00	7.1	7.1	0111100000100010	
18500	211	342	2014-10-01 11:00:00	9.8	9.8	0111100000100010	
18500	211	342	2014-10-01 12:00:00	10.2	10.2	0111100000100010	
18500	211	342	2014-10-01 13:00:00	10.7	10.7	0111100000100010	
18500	211	342	2014-10-01 14:00:00	10.5	10.5	0111100000100010	
18500	211	342	2014-10-01 15:00:00	9.9	9.9	0111100000100010	
18500	211	342	2014-10-01 16:00:00	9.0	9.0	0111100000100010	
18500	211	342	2014-10-01 17:00:00	8.4	8.4	0111100000100010	
18500	211	342	2014-10-01 18:00:00	7.9	7.9	0111100000100010	
18500	211	342	2014-10-01 19:00:00	8.1	8.1	0111100000100010	
18500	211	342	2014-10-01 20:00:00	7.9	7.9	0111100000100010	
18500	211	342	2014-10-01 21:00:00	8.0	8.0	0111100000100010	
18500	211	342	2014-10-01 22:00:00	8.3	8.3	0111100000100010	
18500	211	342	2014-10-01 23:00:00	8.8	8.8	0111100000100010	
18500	211	342	2014-10-02 00:00:00	9.1	9.1	0111100000100010	
18500	211	342	2014-10-02 01:00:00	9.5	9.5	0111100000100010	
18500	211	342	2014-10-02 02:00:00	9.4	9.4	0111100000100010	
18500	211	342	2014-10-02 03:00:00	9.5	9.5	0111100000100010	
18500	211	342	2014-10-02 04:00:00	9.1	9.1	0111100000100010	
18500	211	342	2014-10-02 05:00:00	8.5	8.5	0111100000100010	
18500	211	342	2014-10-02 06:00:00	8.8	8.8	0111100000100010	
18500	213	342	2014-10-01 06:00:00	4.2	4.2	0111100000000010	
18500	213	342	2014-10-01 07:00:00	4.5	4.5	0111100000000010	
18500	213	342	2014-10-01 08:00:00	5.0	5.0	0111100000000010	
18500	213	342	2014-10-01 09:00:00	5.8	5.8	0111100000000010	
18500	213	342	2014-10-01 10:00:00	6.4	6.4	0111100000000010	
18500	213	342	2014-10-01 11:00:00	7.1	7.1	0111100000000010	
18500	213	342	2014-10-01 12:00:00	9.5	9.5	0111100000000010	
18500	213	342	2014-10-01 13:00:00	10.3	10.3	0111100000000010	
18500	213	342	2014-10-01 14:00:00	10.3	10.3	0111100000000010	
18500	213	342	2014-10-01 15:00:00	9.9	9.9	0111100000000010	
18500	213	342	2014-10-01 16:00:00	9.0	9.0	0111100000000010	
18500	213	342	2014-10-01 17:00:00	8.4	8.4	0111100000000010	
18500	213	342	2014-10-01 18:00:00	7.9	7.9	0111100000000010	
18500	213	342	2014-10-01 19:00:00	7.8	7.8	0111100000000010	
18500	213	342	2014-10-01 20:00:00	7.9	7.9	0111100000000010	
18500	213	342	2014-10-01 21:00:00	7.9	7.9	0111100000000010	
18500	213	342	2014-10-01 22:00:00	8.0	8.0	0111100000000010	
18500	213	342	2014-10-01 23:00:00	8.3	8.3	0111100000000010	
18500	213	342	2014-10-02 00:00:00	8.8	8.8	0111100000000010	
18500	213	342	2014-10-02 01:00:00	9.1	9.1	0111100000000010	
18500	213	342	2014-10-02 02:00:00	9.3	9.3	0111100000000010	
18500	213	342	2014-10-02 03:00:00	9.4	9.4	0111100000000010	
18500	213	342	2014-10-02 04:00:00	8.9	8.9	0111100000000010	
18500	213	342	2014-10-02 05:00:00	8.3	8.3	0111100000000010	
18500	213	342	2014-10-02 06:00:00	8.5	8.5	0111100000000010	
18500	214	342	2014-10-01 06:00:00	1.9	1.9	0110000000100000	
18500	214	342	2014-10-01 07:00:00	1.9	1.9	0110000000100000	
18500	214	342	2014-10-01 08:00:00	1.9	1.9	0110000000100000	
18500	214	342	2014-10-01 09:00:00	1.9	1.9	0110000000100000	
18500	214	342	2014-10-01 10:00:00	1.9	1.9	0110000000100000	
18500	214	342	2014-10-01 11:00:00	2.1	2.1	0110000000100000	
18500	214	342	2014-10-01 12:00:00	2.7	2.7	0110000000100000	
18500	214	342	2014-10-01 13:00:00	2.7	2.7	0110000000100000	
18500	214	342	2014-10-01 14:00:00	3.0	3.0	0110000000100000	
18500	214	342	2014-10-01 15:00:00	3.6	3.6	0110000000100000	
18500	214	342	2014-10-01 16:00:00	4.0	4.0	0110000000100000	
18500	214	342	2014-10-01 17:00:00	4.2	4.2	0110000000100000	
18500	214	342	2014-10-01 18:00:00	4.4	4.4	0110000000100000	
18500	214	342	2014-10-01 19:00:00	4.9	4.9	0110000000100000	
18500	214	342	2014-10-01 20:00:00	5.7	5.7	0110000000100000	
18500	214	342	2014-10-01 21:00:00	6.2	6.2	0110000000100000	
18500	214	342	2014-10-01 22:00:00	7.0	7.0	0110000000100000	
18500	214	342	2014-10-01 23:00:00	7.8	7.8	0110000000100000	
18500	214	342	2014-10-02 00:00:00	7.8	7.8	0110000000100000	
18500	214	342	2014-10-02 01:00:00	7.8	7.8	0110000000100000	
18500	214	342	2014-10-02 02:00:00	7.8	7.8	0110000000100000	
18500	214	342	2014-10-02 03:00:00	7.8	7.8	0110000000100000	
18500	214	342	2014-10-02 04:00:00	7.8	7.8	0110000000100000	
18500	214	342	2014-10-02 05:00:00	7.8	7.8	0110000000100000	
18500	214	342	2014-10-02 06:00:00	7.8	7.8	0110000000100000	
18500	215	342	2014-10-01 06:00:00	4.5	4.5	0111100000000010	
18500	215	342	2014-10-01 07:00:00	5.0	5.0	0111100000000010	
18500	215	342	2014-10-01 08:00:00	5.8	5.8	0111100000000010	
18500	215	342	2014-10-01 09:00:00	6.4	6.4	0111100000000010	
18500	215	342	2014-10-01 10:00:00	7.1	7.1	0111100000000010	
18500	215	342	2014-10-01 11:00:00	9.9	9.9	0111100000000010	
18500	215	342	2014-10-01 12:00:00	10.2	10.2	0111100000000010	
18500	215	342	2014-10-01 13:00:00	11.5	11.5	0111100000000010	
18500	215	342	2014-10-01 14:00:00	10.9	10.9	0111100000000010	
18500	215	342	2014-10-01 15:00:00	10.5	10.5	0111100000000010	
18500	215	342	2014-10-01 16:00:00	9.9	9.9	0111100000000010	
18500	215	342	2014-10-01 17:00:00	9.0	9.0	0111100000000010	
18500	215	342	2014-10-01 18:00:00	8.4	8.4	0111100000000010	
18500	215	342	2014-10-01 19:00:00	8.1	8.1	0111100000000010	
18500	215	342	2014-10-01 20:00:00	8.1	8.1	0111100000000010	
18500	215	342	2014-10-01 21:00:00	8.0	8.0	0111100000000010	
18500	215	342	2014-10-01 22:00:00	8.3	8.3	0111100000000010	
18500	215	342	2014-10-01 23:00:00	8.8	8.8	0111100000000010	
18500	215	342	2014-10-02 00:00:00	9.1	9.1	0111100000000010	
18500	215	342	2014-10-02 01:00:00	9.5	9.5	0111100000000010	
18500	215	342	2014-10-02 02:00:00	9.5	9.5	0111100000000010	
18500	215	342	2014-10-02 03:00:00	9.5	9.5	0111100000000010	
18500	215	342	2014-10-02 04:00:00	9.4	9.4	0111100000000010	
18500	215	342	2014-10-02 05:00:00	9.1	9.1	0111100000000010	
18500	215	342	2014-10-02 06:00:00	8.8	8.8	0111100000000010	
18500	216	342	2014-10-01 06:00:00	7.9	7.9	0110000000100010	
18500	216	342	2014-10-01 07:00:00	5.0	5.0	0110000000100010	
18500	216	342	2014-10-01 08:00:00	5.8	5.8	0110000000100010	
18500	216	342	2014-10-01 09:00:00	6.4	6.4	0110000000100010	
18500	216	342	2014-10-01 10:00:00	7.1	7.1	0110000000100010	
18500	216	342	2014-10-01 11:00:00	9.9	9.9	0110000000100010	
18500	216	342	2014-10-01 12:00:00	10.2	10.2	0110000000100010	
18500	216	342	2014-10-01 13:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 14:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 15:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 16:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 17:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 18:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 19:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 20:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 21:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 22:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-01 23:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-02 00:00:00	11.5	11.5	0110000000100010	
18500	216	342	2014-10-02 01:00:00	10.9	10.9	0110000000100010	
18500	216	342	2014-10-02 02:00:00	10.5	10.5	0110000000100010	
18500	216	342	2014-10-02 03:00:00	9.9	9.9	0110000000100010	
18500	216	342	2014-10-02 04:00:00	9.5	9.5	0110000000100010	
18500	216	342	2014-10-02 05:00:00	9.5	9.5	0110000000100010	
18500	216	342	2014-10-02 06:00:00	9.5	9.5	0110000000100010	
18700	214	-330	2014-10-01 06:00:00	5.8	5.8	1000000000000000	
18700	214	-330	2014-10-01 18:00:00	7.8	7.8	1000000000000000	
18700	214	-330	2014-10-02 06:00:00	10.2	10.2	1000000000000000	
18700	216	-330	2014-10-01 06:00:00	9.5	9.5	1000000000000000	
18700	216	-330	2014-10-01 18:00:00	13.2	13.2	1000000000000000	
18700	216	-330	2014-10-02 06:00:00	12.0	12.0	1000000000000000	
18700	84	330	2014-10-01 06:00:00	1.6	1.6	0100000000000000	
18700	84	330	2014-10-01 07:00:00	1.9	1.9	0100000000000000	
18700	84	330	2014-10-01 08:00:00	1.6	1.6	0100000000000000	
18700	84	330	2014-10-01 09:00:00	2.2	2.2	0100000000000000	
18700	84	330	2014-10-01 10:00:00	2.3	2.3	0100000000000000	
18700	84	330	2014-10-01 11:00:00	2.9	2.9	0100000000000000	
18700	84	330	2014-10-01 12:00:00	2.8	2.8	0100000000000000	
18700	84	330	2014-10-01 13:00:00	2.2	2.2	0100000000000000	
18700	84	330	2014-10-01 14:00:00	3.0	3.0	0100000000000000	
18700	84	330	2014-10-01 15:00:00	2.2	2.2	0100000000000000	
18700	84	330	2014-10-01 16:00:00	1.3	1.3	0100000000000000	
18700	84	330	2014-10-01 17:00:00	4.4	4.4	0100000000000000	
18700	84	330	2014-10-01 18:00:00	5.3	5.3	0100000000000000	
18700	84	330	2014-10-01 19:00:00	6.5	6.5	0100000000000000	
18700	84	330	2014-10-01 20:00:00	4.1	4.1	0100000000000000	
18700	84	330	2014-10-01 21:00:00	2.3	2.3	0100000000000000	
18700	84	330	2014-10-01 22:00:00	2.0	2.0	0100000000000000	
18700	84	330	2014-10-01 23:00:00	1.7	1.7	0100000000000000	
18700	84	330	2014-10-02 00:00:00	2.1	2.1	0100000000000000	
18700	84	330	2014-10-02 01:00:00	1.8	1.8	0100000000000000	
18700	84	330	2014-10-02 02:00:00	1.0	1.0	0100000000000000	
18700	84	330	2014-10-02 03:00:00	1.0	1.0	0100000000000000	
18700	84	330	2014-10-02 04:00:00	1.5	1.5	0100000000000000	
18700	84	330	2014-10-02 05:00:00	2.5	2.5	0100000000000000	
18700	84	330	2014-10-02 06:00:00	2.1	2.1	0100000000000000	
18700	90	330	2014-10-01 06:00:00	2.8	2.8	0111000000000000	
18700	90	330	2014-10-01 07:00:00	2.1	2.1	0111000000000000	
18700	90	330	2014-10-01 08:00:00	1.9	1.9	0111000000000000	
18700	90	330	2014-10-01 09:00:00	2.3	2.3	0111000000000000	
18700	90	330	2014-10-01 10:00:00	2.4	2.4	0111000000000000	
18700	90	330	2014-10-01 11:00:00	2.9	2.9	0111000000000000	
18700	90	330	2014-10-01 12:00:00	3.5	3.5	0111000000000000	
18700	90	330	2014-10-01 13:00:00	3.7	3.7	0111000000000000	
18700	90	330	2014-10-01 14:00:00	3.1	3.1	0111000000000000	
18700	90	330	2014-10-01 15:00:00	3.3	3.3	0111000000000000	
18700	90	330	2014-10-01 16:00:00	1.5	1.5	0111000000000000	
18700	90	330	2014-10-01 17:00:00	4.4	4.4	0111000000000000	
18700	90	330	2014-10-01 18:00:00	5.3	5.3	0111000000000000	
18700	90	330	2014-10-01 19:00:00	7.3	7.3	0111000000000000	
18700	90	330	2014-10-01 20:00:00	6.2	6.2	0111000000000000	
18700	90	330	2014-10-01 21:00:00	2.6	2.6	0111000000000000	
18700	90	330	2014-10-01 22:00:00	2.2	2.2	0111000000000000	
18700	90	330	2014-10-01 23:00:00	1.7	1.7	0111000000000000	
18700	90	330	2014-10-02 00:00:00	2.1	2.1	0111000000000000	
18700	90	330	2014-10-02 01:00:00	2.4	2.4	0111000000000000	
18700	90	330	2014-10-02 02:00:00	2.1	2.1	0111000000000000	
18700	90	330	2014-10-02 03:00:00	1.4	1.4	0111000000000000	
18700	90	330	2014-10-02 04:00:00	2.0	2.0	0111000000000000	
18700	90	330	2014-10-02 05:00:00	2.5	2.5	0111000000000000	
18700	90	330	2014-10-02 06:00:00	3.8	3.8	0111000000000000	
18700	211	330	2014-10-01 06:00:00	7.8	7.8	0111100000100010	
18700	211	330	2014-10-01 07:00:00	8.2	8.2	0111100000100010	
18700	211	330	2014-10-01 08:00:00	8.8	8.8	0111100000100010	
18700	211	330	2014-10-01 09:00:00	9.3	9.3	0111100000100010	
18700	211	330	2014-10-01 10:00:00	9.9	9.9	0111100000100010	
18700	211	330	2014-10-01 11:00:00	11.1	11.1	0111100000100010	
18700	211	330	2014-10-01 12:00:00	12.6	12.6	0111100000100010	
18700	211	330	2014-10-01 13:00:00	13.0	13.0	0111100000100010	
18700	211	330	2014-10-01 14:00:00	12.6	12.6	0111100000100010	
18700	211	330	2014-10-01 15:00:00	11.9	11.9	0111100000100010	
18700	211	330	2014-10-01 16:00:00	11.3	11.3	0111100000100010	
18700	211	330	2014-10-01 17:00:00	11.3	11.3	0111100000100010	
18700	211	330	2014-10-01 18:00:00	11.6	11.6	0111100000100010	
18700	211	330	2014-10-01 19:00:00	11.4	11.4	0111100000100010	
18700	211	330	2014-10-01 20:00:00	10.9	10.9	0111100000100010	
18700	211	330	2014-10-01 21:00:00	10.2	10.2	0111100000100010	
18700	211	330	2014-10-01 22:00:00	10.4	10.4	0111100000100010	
18700	211	330	2014-10-01 23:00:00	10.8	10.8	0111100000100010	
18700	211	330	2014-10-02 00:00:00	11.1	11.1	0111100000100010	
18700	211	330	2014-10-02 01:00:00	11.5	11.5	0111100000100010	
18700	211	330	2014-10-02 02:00:00	11.8	11.8	0111100000100010	
18700	211	330	2014-10-02 03:00:00	11.9	11.9	0111100000100010	
18700	211	330	2014-10-02 04:00:00	11.2	11.2	0111100000100010	
18700	211	330	2014-10-02 05:00:00	10.9	10.9	0111100000100010	
18700	211	330	2014-10-02 06:00:00	10.6	10.6	0111100000100010	
18700	213	330	2014-10-01 06:00:00	7.6	7.6	0111100000000010	
18700	213	330	2014-10-01 07:00:00	7.8	7.8	0111100000000010	
18700	213	330	2014-10-01 08:00:00	8.2	8.2	0111100000000010	
18700	213	330	2014-10-01 09:00:00	8.8	8.8	0111100000000010	
18700	213	330	2014-10-01 10:00:00	9.4	9.4	0111100000000010	
18700	213	330	2014-10-01 11:00:00	9.9	9.9	0111100000000010	
18700	213	330	2014-10-01 12:00:00	11.0	11.0	0111100000000010	
18700	213	330	2014-10-01 13:00:00	12.4	12.4	0111100000000010	
18700	213	330	2014-10-01 14:00:00	12.3	12.3	0111100000000010	
18700	213	330	2014-10-01 15:00:00	11.7	11.7	0111100000000010	
18700	213	330	2014-10-01 16:00:00	11.3	11.3	0111100000000010	
18700	213	330	2014-10-01 17:00:00	11.3	11.3	0111100000000010	
18700	213	330	2014-10-01 18:00:00	11.1	11.1	0111100000000010	
18700	213	330	2014-10-01 19:00:00	11.4	11.4	0111100000000010	
18700	213	330	2014-10-01 20:00:00	10.9	10.9	0111100000000010	
18700	213	330	2014-10-01 21:00:00	10.2	10.2	0111100000000010	
18700	213	330	2014-10-01 22:00:00	10.2	10.2	0111100000000010	
18700	213	330	2014-10-01 23:00:00	10.4	10.4	0111100000000010	
18700	213	330	2014-10-02 00:00:00	10.8	10.8	0111100000000010	
18700	213	330	2014-10-02 01:00:00	11.1	11.1	0111100000000010	
18700	213	330	2014-10-02 02:00:00	11.5	11.5	0111100000000010	
18700	213	330	2014-10-02 03:00:00	11.8	11.8	0111100000000010	
18700	213	330	2014-10-02 04:00:00	11.2	11.2	0111100000000010	
18700	213	330	2014-10-02 05:00:00	10.6	10.6	0111100000000010	
18700	213	330	2014-10-02 06:00:00	10.6	10.6	0111100000000010	
18700	215	330	2014-10-01 06:00:00	7.8	7.8	0111100000000010	
18700	215	330	2014-10-01 07:00:00	8.2	8.2	0111100000000010	
18700	215	330	2014-10-01 08:00:00	8.8	8.8	0111100000000010	
18700	215	330	2014-10-01 09:00:00	9.3	9.3	0111100000000010	
18700	215	330	2014-10-01 10:00:00	9.9	9.9	0111100000000010	
18700	215	330	2014-10-01 11:00:00	11.1	11.1	0111100000000010	
18700	215	330	2014-10-01 12:00:00	12.9	12.9	0111100000000010	
18700	215	330	2014-10-01 13:00:00	13.2	13.2	0111100000000010	
18700	215	330	2014-10-01 14:00:00	13.0	13.0	0111100000000010	
18700	215	330	2014-10-01 15:00:00	12.6	12.6	0111100000000010	
18700	215	330	2014-10-01 16:00:00	11.9	11.9	0111100000000010	
18700	215	330	2014-10-01 17:00:00	11.5	11.5	0111100000000010	
18700	215	330	2014-10-01 18:00:00	11.6	11.6	0111100000000010	
18700	215	330	2014-10-01 19:00:00	11.8	11.8	0111100000000010	
18700	215	330	2014-10-01 20:00:00	11.4	11.4	0111100000000010	
18700	215	330	2014-10-01 21:00:00	10.8	10.8	0111100000000010	
18700	215	330	2014-10-01 22:00:00	10.4	10.4	0111100000000010	
18700	215	330	2014-10-01 23:00:00	10.8	10.8	0111100000000010	
18700	215	330	2014-10-02 00:00:00	11.1	11.1	0111100000000010	
18700	215	330	2014-10-02 01:00:00	11.5	11.5	0111100000000010	
18700	215	330	2014-10-02 02:00:00	11.9	11.9	0111100000000010	
18700	215	330	2014-10-02 03:00:00	12.0	12.0	0111100000000010	
18700	215	330	2014-10-02 04:00:00	12.0	12.0	0111100000000010	
18700	215	330	2014-10-02 05:00:00	11.3	11.3	0111100000000010	
18700	215	330	2014-10-02 06:00:00	11.3	11.3	0111100000000010	
18701	214	-514	2014-10-01 06:00:00	-32767.0	5.7	7000001000000000	
18701	214	-514	2014-10-01 18:00:00	8.4	8.4	1000000000000000	
18701	214	-514	2014-10-02 06:00:00	-32767.0	10.3	7000001000000000	
18701	216	-514	2014-10-01 06:00:00	-32767.0	8.4	7000001000000000	
18701	216	-514	2014-10-01 18:00:00	13.7	13.7	1000000000000000	
18701	216	-514	2014-10-02 06:00:00	-32767.0	12.1	7000001000000000	
18701	211	514	2014-10-01 06:00:00	8.4	8.4	0111100000100010	
18701	211	514	2014-10-01 07:00:00	9.2	9.2	0111100000100010	
18701	211	514	2014-10-01 08:00:00	9.8	9.8	0111100000100010	
18701	211	514	2014-10-01 09:00:00	10.5	10.5	0111100000100010	
18701	211	514	2014-10-01 10:00:00	11.5	11.5	0111100000100010	
18701	211	514	2014-10-01 11:00:00	13.4	13.4	0111100000100010	
18701	211	514	2014-10-01 12:00:00	13.3	13.3	0111100000100010	
18701	211	514	2014-10-01 13:00:00	12.8	12.8	0111100000100010	
18701	211	514	2014-10-01 14:00:00	12.2	12.2	0111100000100010	
18701	211	514	2014-10-01 15:00:00	11.3	11.3	0111100000100010	
18701	211	514	2014-10-01 16:00:00	11.7	11.7	0111100000100010	
18701	211	514	2014-10-01 17:00:00	11.8	11.8	0111100000100010	
18701	211	514	2014-10-01 18:00:00	11.5	11.5	0111100000100010	
18701	211	514	2014-10-01 19:00:00	10.9	10.9	0111100000100010	
18701	211	514	2014-10-01 20:00:00	10.4	10.4	0111100000100010	
18701	211	514	2014-10-01 21:00:00	10.5	10.5	0101100000100010	
18701	211	514	2014-10-01 22:00:00	11.0	11.0	0111100000100010	
18701	211	514	2014-10-01 23:00:00	11.2	11.2	0111100000100010	
18701	211	514	2014-10-02 00:00:00	11.6	11.6	0111100000100010	
18701	211	514	2014-10-02 01:00:00	11.9	11.9	0111100000100010	
18701	211	514	2014-10-02 02:00:00	12.1	12.1	0111100000100010	
18701	211	514	2014-10-02 03:00:00	11.3	11.3	0111100000100010	
18701	211	514	2014-10-02 04:00:00	11.0	11.0	0111100000100010	
18701	211	514	2014-10-02 05:00:00	10.8	10.8	0111100000100010	
18701	211	514	2014-10-02 06:00:00	11.2	11.2	0111100000100010	
18701	213	514	2014-10-01 06:00:00	8.0	8.0	0111100000000010	
18701	213	514	2014-10-01 07:00:00	8.4	8.4	0111100000000010	
18701	213	514	2014-10-01 08:00:00	9.2	9.2	0111100000000010	
18701	213	514	2014-10-01 09:00:00	9.9	9.9	0111100000000010	
18701	213	514	2014-10-01 10:00:00	10.4	10.4	0111100000000010	
18701	213	514	2014-10-01 11:00:00	11.4	11.4	0111100000000010	
18701	213	514	2014-10-01 12:00:00	12.9	12.9	0111100000000010	
18701	213	514	2014-10-01 13:00:00	12.6	12.6	0111100000000010	
18701	213	514	2014-10-01 14:00:00	11.9	11.9	0111100000000010	
18701	213	514	2014-10-01 15:00:00	11.3	11.3	0111100000000010	
18701	213	514	2014-10-01 16:00:00	11.4	11.4	0111100000000010	
18701	213	514	2014-10-01 17:00:00	11.4	11.4	0111100000000010	
18701	213	514	2014-10-01 18:00:00	11.5	11.5	0111100000000010	
18701	213	514	2014-10-01 19:00:00	10.8	10.8	0111100000000010	
18701	213	514	2014-10-01 20:00:00	10.3	10.3	0111100000000010	
18701	213	514	2014-10-01 21:00:00	-32767.0	10.3	0000101200000000	QC2d-2-I
18701	213	514	2014-10-01 22:00:00	10.6	10.6	0110100200000011	QC2d-2-I,hqc-m
18701	213	514	2014-10-01 23:00:00	11.0	11.0	0111100000000010	
18701	213	514	2014-10-02 00:00:00	11.2	11.2	0111100000000010	
18701	213	514	2014-10-02 01:00:00	11.7	11.7	0111100000000010	
18701	213	514	2014-10-02 02:00:00	11.9	11.9	0111100000000010	
18701	213	514	2014-10-02 03:00:00	11.2	11.2	0111100000000010	
18701	213	514	2014-10-02 04:00:00	10.5	10.5	0111100000000010	
18701	213	514	2014-10-02 05:00:00	10.7	10.7	0111100000000010	
18701	213	514	2014-10-02 06:00:00	10.5	10.5	0111100000000010	
18701	215	514	2014-10-01 06:00:00	8.4	8.4	0111100000000010	
18701	215	514	2014-10-01 07:00:00	9.2	9.2	0111100000000010	
18701	215	514	2014-10-01 08:00:00	9.9	9.9	0111100000000010	
18701	215	514	2014-10-01 09:00:00	10.5	10.5	0111100000000010	
18701	215	514	2014-10-01 10:00:00	11.9	11.9	0111100000000010	
18701	215	514	2014-10-01 11:00:00	13.5	13.5	0111100000000010	
18701	215	514	2014-10-01 12:00:00	13.7	13.7	0111100000000010	
18701	215	514	2014-10-01 13:00:00	13.2	13.2	0111100000000010	
