18440	211	2014-10-01 14:00:00	11.7
18440	211	2014-10-01 15:00:00	10.1
18440	211	2014-10-01 16:00:00	9.8
18440	211	2014-10-01 17:00:00	9.8
18440	211	2014-10-01 18:00:00	10.6
18440	211	2014-10-01 19:00:00	10.8
18440	211	2014-10-01 20:00:00	11.0
18440	211	2014-10-01 21:00:00	11.1
18440	211	2014-10-01 22:00:00	11.3
18440	211	2014-10-01 23:00:00	11.4
18440	211	2014-10-02 00:00:00	11.7
18440	211	2014-10-02 01:00:00	12.1
18440	211	2014-10-02 02:00:00	12.3
18440	211	2014-10-02 03:00:00	12.4
18440	211	2014-10-02 04:00:00	12.3
18440	211	2014-10-02 05:00:00	11.7
18440	211	2014-10-02 06:00:00	11.2
18450	211	2014-10-01 06:00:00	4.2
18450	211	2014-10-01 07:00:00	5.4
18450	211	2014-10-01 08:00:00	7.1
18450	211	2014-10-01 09:00:00	8.6
18450	211	2014-10-01 10:00:00	9.9
18450	211	2014-10-01 11:00:00	10.7
18450	211	2014-10-01 12:00:00	11.8
18450	211	2014-10-01 13:00:00	12.4
18450	211	2014-10-01 14:00:00	11.6
18450	211	2014-10-01 15:00:00	9.9
18450	211	2014-10-01 16:00:00	9.5
18450	211	2014-10-01 17:00:00	9.4
18450	211	2014-10-01 18:00:00	10.3
18450	211	2014-10-01 19:00:00	10.4
18450	211	2014-10-01 20:00:00	10.6
18450	211	2014-10-01 21:00:00	10.7
18450	211	2014-10-01 22:00:00	10.8
18450	211	2014-10-01 23:00:00	11.0
18450	211	2014-10-02 00:00:00	11.3
18450	211	2014-10-02 01:00:00	11.6
18450	211	2014-10-02 02:00:00	11.9
18450	211	2014-10-02 03:00:00	12.0
18450	211	2014-10-02 04:00:00	11.8
18450	211	2014-10-02 05:00:00	11.2
18450	211	2014-10-02 06:00:00	10.8
18460	211	2014-10-01 06:00:00	3.1
18460	211	2014-10-01 07:00:00	4.2
18460	211	2014-10-01 08:00:00	5.8
18460	211	2014-10-01 09:00:00	7.4
18460	211	2014-10-01 10:00:00	8.8
18460	211	2014-10-01 11:00:00	9.7
18460	211	2014-10-01 12:00:00	10.8
18460	211	2014-10-01 13:00:00	11.9
18460	211	2014-10-01 14:00:00	11.2
18460	211	2014-10-01 15:00:00	9.4
18460	211	2014-10-01 16:00:00	8.9
18460	211	2014-10-01 17:00:00	8.8
18460	211	2014-10-01 18:00:00	9.6
18460	211	2014-10-01 19:00:00	9.5
18460	211	2014-10-01 20:00:00	9.5
18460	211	2014-10-01 21:00:00	9.5
18460	211	2014-10-01 22:00:00	9.5
18460	211	2014-10-01 23:00:00	9.6
18460	211	2014-10-02 00:00:00	9.9
18460	211	2014-10-02 01:00:00	10.2
18460	211	2014-10-02 02:00:00	10.5
18460	211	2014-10-02 03:00:00	10.6
18460	211	2014-10-02 04:00:00	10.3
18460	211	2014-10-02 05:00:00	9.7
18460	211	2014-10-02 06:00:00	9.3
18500	211	2014-10-01 06:00:00	1.5
18500	211	2014-10-01 07:00:00	2.3
18500	211	2014-10-01 08:00:00	4.1
18500	211	2014-10-01 09:00:00	6.5
18500	211	2014-10-01 10:00:00	8.1
18500	211	2014-10-01 11:00:00	9.2
18500	211	2014-10-01 12:00:00	9.5
18500	211	2014-10-01 13:00:00	9.9
18500	211	2014-10-01 14:00:00	9.5
18500	211	2014-10-01 15:00:00	7.9
18500	211	2014-10-01 16:00:00	7.1
18500	211	2014-10-01 17:00:00	6.5
18500	211	2014-10-01 18:00:00	7.8
18500	211	2014-10-01 19:00:00	7.6
18500	211	2014-10-01 20:00:00	7.7
18500	211	2014-10-01 21:00:00	7.5
18500	211	2014-10-01 22:00:00	7.7
18500	211	2014-10-01 23:00:00	8.0
18500	211	2014-10-02 00:00:00	8.7
18500	211	2014-10-02 01:00:00	9.1
18500	211	2014-10-02 02:00:00	9.4
18500	211	2014-10-02 03:00:00	9.3
18500	211	2014-10-02 04:00:00	9.1
18500	211	2014-10-02 05:00:00	8.5
18500	211	2014-10-02 06:00:00	8.0
18550	211	2014-10-01 06:00:00	2.0
18550	211	2014-10-01 07:00:00	2.2
18550	211	2014-10-01 08:00:00	3.6
18550	211	2014-10-01 09:00:00	6.0
18550	211	2014-10-01 10:00:00	8.0
18550	211	2014-10-01 11:00:00	9.0
18550	211	2014-10-01 12:00:00	9.2
18550	211	2014-10-01 13:00:00	9.4
18550	211	2014-10-01 14:00:00	9.2
18550	211	2014-10-01 15:00:00	7.9
18550	211	2014-10-01 16:00:00	7.0
18550	211	2014-10-01 17:00:00	6.5
18550	211	2014-10-01 18:00:00	7.6
18550	211	2014-10-01 19:00:00	7.6
18550	211	2014-10-01 20:00:00	7.7
18550	211	2014-10-01 21:00:00	7.6
18550	211	2014-10-01 22:00:00	7.6
18550	211	2014-10-01 23:00:00	7.9
18550	211	2014-10-02 00:00:00	8.6
18550	211	2014-10-02 01:00:00	9.1
18550	211	2014-10-02 02:00:00	9.1
18550	211	2014-10-02 03:00:00	9.0
18550	211	2014-10-02 04:00:00	9.1
18550	211	2014-10-02 05:00:00	8.4
18550	211	2014-10-02 06:00:00	7.7
18600	211	2014-10-01 06:00:00	2.0
18600	211	2014-10-01 07:00:00	2.8
18600	211	2014-10-01 08:00:00	4.3
18600	211	2014-10-01 09:00:00	6.0
18600	211	2014-10-01 10:00:00	7.6
18600	211	2014-10-01 11:00:00	8.6
18600	211	2014-10-01 12:00:00	8.7
18600	211	2014-10-01 13:00:00	8.7
18600	211	2014-10-01 14:00:00	8.5
18600	211	2014-10-01 15:00:00	7.4
18600	211	2014-10-01 16:00:00	6.7
18600	211	2014-10-01 17:00:00	6.3
18600	211	2014-10-01 18:00:00	7.2
18600	211	2014-10-01 19:00:00	7.2
18600	211	2014-10-01 20:00:00	7.4
18600	211	2014-10-01 21:00:00	7.3
18600	211	2014-10-01 22:00:00	7.4
18600	211	2014-10-01 23:00:00	7.7
18600	211	2014-10-02 00:00:00	8.3
18600	211	2014-10-02 01:00:00	8.6
18600	211	2014-10-02 02:00:00	8.7
18600	211	2014-10-02 03:00:00	8.8
18600	211	2014-10-02 04:00:00	8.8
18600	211	2014-10-02 05:00:00	8.0
18600	211	2014-10-02 06:00:00	7.2
18630	211	2014-10-01 06:00:00	4.5
18630	211	2014-10-01 07:00:00	5.7
18630	211	2014-10-01 08:00:00	7.7
18630	211	2014-10-01 09:00:00	9.8
18630	211	2014-10-01 10:00:00	11.5
18630	211	2014-10-01 11:00:00	12.6
18630	211	2014-10-01 12:00:00	13.5
18630	211	2014-10-01 13:00:00	13.3
18630	211	2014-10-01 14:00:00	12.2
18630	211	2014-10-01 15:00:00	11.3
18630	211	2014-10-01 16:00:00	10.4
18630	211	2014-10-01 17:00:00	9.6
18630	211	2014-10-01 18:00:00	9.8
18630	211	2014-10-01 19:00:00	9.9
18630	211	2014-10-01 20:00:00	10.1
18630	211	2014-10-01 21:00:00	10.1
18630	211	2014-10-01 22:00:00	10.2
18630	211	2014-10-01 23:00:00	10.2
18630	211	2014-10-02 00:00:00	10.3
18630	211	2014-10-02 01:00:00	10.6
18630	211	2014-10-02 02:00:00	10.7
18630	211	2014-10-02 03:00:00	10.6
18630	211	2014-10-02 04:00:00	11.1
18630	211	2014-10-02 05:00:00	10.9
18630	211	2014-10-02 06:00:00	11.5
18640	211	2014-10-01 06:00:00	4.5
18640	211	2014-10-01 07:00:00	5.7
18640	211	2014-10-01 08:00:00	7.7
18640	211	2014-10-01 09:00:00	9.8
18640	211	2014-10-01 10:00:00	11.5
18640	211	2014-10-01 11:00:00	12.6
18640	211	2014-10-01 12:00:00	13.5
18640	211	2014-10-01 13:00:00	13.3
18640	211	2014-10-01 14:00:00	12.2
18640	211	2014-10-01 15:00:00	11.3
18640	211	2014-10-01 16:00:00	10.4
18640	211	2014-10-01 17:00:00	9.6
18640	211	2014-10-01 18:00:00	9.8
18640	211	2014-10-01 19:00:00	9.9
18640	211	2014-10-01 20:00:00	10.1
18640	211	2014-10-01 21:00:00	10.1
18640	211	2014-10-01 22:00:00	10.2
18640	211	2014-10-01 23:00:00	10.2
18640	211	2014-10-02 00:00:00	10.3
18640	211	2014-10-02 01:00:00	10.6
18640	211	2014-10-02 02:00:00	10.7
18640	211	2014-10-02 03:00:00	10.6
18640	211	2014-10-02 04:00:00	11.1
18640	211	2014-10-02 05:00:00	10.9
18640	211	2014-10-02 06:00:00	11.5
18641	211	2014-10-01 06:00:00	4.5
18641	211	2014-10-01 07:00:00	5.7
18641	211	2014-10-01 08:00:00	7.7
18641	211	2014-10-01 09:00:00	9.8
18641	211	2014-10-01 10:00:00	11.5
18641	211	2014-10-01 11:00:00	12.6
18641	211	2014-10-01 12:00:00	13.5
18641	211	2014-10-01 13:00:00	13.3
18641	211	2014-10-01 14:00:00	12.2
18641	211	2014-10-01 15:00:00	11.3
18641	211	2014-10-01 16:00:00	10.4
18641	211	2014-10-01 17:00:00	9.6
18641	211	2014-10-01 18:00:00	9.8
18641	211	2014-10-01 19:00:00	9.9
18641	211	2014-10-01 20:00:00	10.1
18641	211	2014-10-01 21:00:00	10.1
18641	211	2014-10-01 22:00:00	10.2
18641	211	2014-10-01 23:00:00	10.2
18641	211	2014-10-02 00:00:00	10.3
18641	211	2014-10-02 01:00:00	10.6
18641	211	2014-10-02 02:00:00	10.7
18641	211	2014-10-02 03:00:00	10.6
18641	211	2014-10-02 04:00:00	11.1
18641	211	2014-10-02 05:00:00	10.9
18641	211	2014-10-02 06:00:00	11.5
18645	211	2014-10-01 06:00:00	4.7
18645	211	2014-10-01 07:00:00	5.8
18645	211	2014-10-01 08:00:00	7.6
18645	211	2014-10-01 09:00:00	9.6
18645	211	2014-10-01 10:00:00	11.2
18645	211	2014-10-01 11:00:00	12.3
18645	211	2014-10-01 12:00:00	13.2
18645	211	2014-10-01 13:00:00	13.0
18645	211	2014-10-01 14:00:00	12.0
18645	211	2014-10-01 15:00:00	11.1
18645	211	2014-10-01 16:00:00	10.1
18645	211	2014-10-01 17:00:00	9.4
18645	211	2014-10-01 18:00:00	9.7
18645	211	2014-10-01 19:00:00	9.8
18645	211	2014-10-01 20:00:00	10.0
18645	211	2014-10-01 21:00:00	10.0
18645	211	2014-10-01 22:00:00	10.2
18645	211	2014-10-01 23:00:00	10.2
18645	211	2014-10-02 00:00:00	10.5
18645	211	2014-10-02 01:00:00	10.7
18645	211	2014-10-02 02:00:00	10.8
18645	211	2014-10-02 03:00:00	10.8
18645	211	2014-10-02 04:00:00	11.2
18645	211	2014-10-02 05:00:00	11.0
18645	211	2014-10-02 06:00:00	11.7
18650	211	2014-10-01 06:00:00	4.7
18650	211	2014-10-01 07:00:00	5.8
18650	211	2014-10-01 08:00:00	7.6
18650	211	2014-10-01 09:00:00	9.6
18650	211	2014-10-01 10:00:00	11.2
18650	211	2014-10-01 11:00:00	12.3
18650	211	2014-10-01 12:00:00	13.2
18650	211	2014-10-01 13:00:00	13.0
18650	211	2014-10-01 14:00:00	12.0
18650	211	2014-10-01 15:00:00	11.1
18650	211	2014-10-01 16:00:00	10.1
18650	211	2014-10-01 17:00:00	9.4
18650	211	2014-10-01 18:00:00	9.7
18650	211	2014-10-01 19:00:00	9.8
18650	211	2014-10-01 20:00:00	10.0
18650	211	2014-10-01 21:00:00	10.0
18650	211	2014-10-01 22:00:00	10.2
18650	211	2014-10-01 23:00:00	10.2
18650	211	2014-10-02 00:00:00	10.5
18650	211	2014-10-02 01:00:00	10.7
18650	211	2014-10-02 02:00:00	10.8
18650	211	2014-10-02 03:00:00	10.8
18650	211	2014-10-02 04:00:00	11.2
18650	211	2014-10-02 05:00:00	11.0
18650	211	2014-10-02 06:00:00	11.7
18651	211	2014-10-01 06:00:00	4.7
18651	211	2014-10-01 07:00:00	5.8
18651	211	2014-10-01 08:00:00	7.6
18651	211	2014-10-01 09:00:00	9.6
18651	211	2014-10-01 10:00:00	11.2
18651	211	2014-10-01 11:00:00	12.3
18651	211	2014-10-01 12:00:00	13.2
18651	211	2014-10-01 13:00:00	13.0
18651	211	2014-10-01 14:00:00	12.0
18651	211	2014-10-01 15:00:00	11.1
18651	211	2014-10-01 16:00:00	10.1
18651	211	2014-10-01 17:00:00	9.4
18651	211	2014-10-01 18:00:00	9.7
18651	211	2014-10-01 19:00:00	9.8
18651	211	2014-10-01 20:00:00	10.0
18651	211	2014-10-01 21:00:00	10.0
18651	211	2014-10-01 22:00:00	10.2
18651	211	2014-10-01 23:00:00	10.2
18651	211	2014-10-02 00:00:00	10.5
18651	211	2014-10-02 01:00:00	10.7
18651	211	2014-10-02 02:00:00	10.8
18651	211	2014-10-02 03:00:00	10.8
18651	211	2014-10-02 04:00:00	11.2
18651	211	2014-10-02 05:00:00	11.0
18651	211	2014-10-02 06:00:00	11.7
18652	211	2014-10-01 06:00:00	4.5
18652	211	2014-10-01 07:00:00	5.7
18652	211	2014-10-01 08:00:00	7.7
18652	211	2014-10-01 09:00:00	9.8
18652	211	2014-10-01 10:00:00	11.5
18652	211	2014-10-01 11:00:00	12.7
18652	211	2014-10-01 12:00:00	13.6
18652	211	2014-10-01 13:00:00	13.3
18652	211	2014-10-01 14:00:00	12.2
18652	211	2014-10-01 15:00:00	11.2
18652	211	2014-10-01 16:00:00	10.3
18652	211	2014-10-01 17:00:00	9.6
18652	211	2014-10-01 18:00:00	9.8
18652	211	2014-10-01 19:00:00	10.0
18652	211	2014-10-01 20:00:00	10.2
18652	211	2014-10-01 21:00:00	10.2
18652	211	2014-10-01 22:00:00	10.3
18652	211	2014-10-01 23:00:00	10.4
18652	211	2014-10-02 00:00:00	10.6
18652	211	2014-10-02 01:00:00	10.8
18652	211	2014-10-02 02:00:00	11.0
18652	211	2014-10-02 03:00:00	10.9
18652	211	2014-10-02 04:00:00	11.3
18652	211	2014-10-02 05:00:00	11.1
18652	211	2014-10-02 06:00:00	11.6
18654	211	2014-10-01 06:00:00	4.5
18654	211	2014-10-01 07:00:00	5.7
18654	211	2014-10-01 08:00:00	7.7
18654	211	2014-10-01 09:00:00	9.8
18654	211	2014-10-01 10:00:00	11.5
18654	211	2014-10-01 11:00:00	12.7
18654	211	2014-10-01 12:00:00	13.6
18654	211	2014-10-01 13:00:00	13.3
18654	211	2014-10-01 14:00:00	12.2
18654	211	2014-10-01 15:00:00	11.2
18654	211	2014-10-01 16:00:00	10.3
18654	211	2014-10-01 17:00:00	9.6
18654	211	2014-10-01 18:00:00	9.8
18654	211	2014-10-01 19:00:00	10.0
18654	211	2014-10-01 20:00:00	10.2
18654	211	2014-10-01 21:00:00	10.2
18654	211	2014-10-01 22:00:00	10.3
18654	211	2014-10-01 23:00:00	10.4
18654	211	2014-10-02 00:00:00	10.6
18654	211	2014-10-02 01:00:00	10.8
18654	211	2014-10-02 02:00:00	11.0
18654	211	2014-10-02 03:00:00	10.9
18654	211	2014-10-02 04:00:00	11.3
18654	211	2014-10-02 05:00:00	11.1
18654	211	2014-10-02 06:00:00	11.6
18655	211	2014-10-01 06:00:00	4.5
18655	211	2014-10-01 07:00:00	5.7
18655	211	2014-10-01 08:00:00	7.7
18655	211	2014-10-01 09:00:00	9.8
18655	211	2014-10-01 10:00:00	11.5
18655	211	2014-10-01 11:00:00	12.7
18655	211	2014-10-01 12:00:00	13.6
18655	211	2014-10-01 13:00:00	13.4
18655	211	2014-10-01 14:00:00	12.3
18655	211	2014-10-01 15:00:00	11.2
18655	211	2014-10-01 16:00:00	10.3
18655	211	2014-10-01 17:00:00	9.6
18655	211	2014-10-01 18:00:00	9.9
18655	211	2014-10-01 19:00:00	10.1
18655	211	2014-10-01 20:00:00	10.2
18655	211	2014-10-01 21:00:00	10.3
18655	211	2014-10-01 22:00:00	10.5
18655	211	2014-10-01 23:00:00	10.5
18655	211	2014-10-02 00:00:00	10.8
18655	211	2014-10-02 01:00:00	11.0
18655	211	2014-10-02 02:00:00	11.1
18655	211	2014-10-02 03:00:00	11.1
18655	211	2014-10-02 04:00:00	11.5
18655	211	2014-10-02 05:00:00	11.1
18655	211	2014-10-02 06:00:00	11.6
18690	211	2014-10-01 06:00:00	4.7
18690	211	2014-10-01 07:00:00	5.8
18690	211	2014-10-01 08:00:00	7.6
18690	211	2014-10-01 09:00:00	9.5
18690	211	2014-10-01 10:00:00	11.1
18690	211	2014-10-01 11:00:00	12.1
18690	211	2014-10-01 12:00:00	13.1
18690	211	2014-10-01 13:00:00	13.0
18690	211	2014-10-01 14:00:00	12.1
18690	211	2014-10-01 15:00:00	11.2
18690	211	2014-10-01 16:00:00	10.2
18690	211	2014-10-01 17:00:00	9.4
18690	211	2014-10-01 18:00:00	9.6
18690	211	2014-10-01 19:00:00	9.6
18690	211	2014-10-01 20:00:00	9.9
18690	211	2014-10-01 21:00:00	9.8
18690	211	2014-10-01 22:00:00	9.9
18690	211	2014-10-01 23:00:00	9.9
18690	211	2014-10-02 00:00:00	10.2
18690	211	2014-10-02 01:00:00	10.3
18690	211	2014-10-02 02:00:00	10.5
18690	211	2014-10-02 03:00:00	10.5
18690	211	2014-10-02 04:00:00	10.9
18690	211	2014-10-02 05:00:00	10.8
18690	211	2014-10-02 06:00:00	11.6
18700	211	2014-10-01 06:00:00	5.2
18700	211	2014-10-01 07:00:00	6.3
18700	211	2014-10-01 08:00:00	8.0
18700	211	2014-10-01 09:00:00	9.7
18700	211	2014-10-01 10:00:00	11.0
18700	211	2014-10-01 11:00:00	12.0
18700	211	2014-10-01 12:00:00	12.9
18700	211	2014-10-01 13:00:00	12.8
18700	211	2014-10-01 14:00:00	11.8
18700	211	2014-10-01 15:00:00	10.4
18700	211	2014-10-01 16:00:00	9.8
18700	211	2014-10-01 17:00:00	9.4
18700	211	2014-10-01 18:00:00	9.9
18700	211	2014-10-01 19:00:00	10.1
18700	211	2014-10-01 20:00:00	10.4
18700	211	2014-10-01 21:00:00	10.5
18700	211	2014-10-01 22:00:00	10.8
18700	211	2014-10-01 23:00:00	11.0
18700	211	2014-10-02 00:00:00	11.5
18700	211	2014-10-02 01:00:00	11.7
18700	211	2014-10-02 02:00:00	11.9
18700	211	2014-10-02 03:00:00	12.2
18700	211	2014-10-02 04:00:00	12.1
18700	211	2014-10-02 05:00:00	11.4
18700	211	2014-10-02 06:00:00	11.6
18701	211	2014-10-01 06:00:00	5.2
18701	211	2014-10-01 07:00:00	6.3
18701	211	2014-10-01 08:00:00	8.0
18701	211	2014-10-01 09:00:00	9.7
18701	211	2014-10-01 10:00:00	11.0
18701	211	2014-10-01 11:00:00	12.0
18701	211	2014-10-01 12:00:00	12.9
18701	211	2014-10-01 13:00:00	12.8
18701	211	2014-10-01 14:00:00	11.8
18701	211	2014-10-01 15:00:00	10.4
18701	211	2014-10-01 16:00:00	9.8
18701	211	2014-10-01 17:00:00	9.4
18701	211	2014-10-01 18:00:00	9.9
18701	211	2014-10-01 19:00:00	10.1
18701	211	2014-10-01 20:00:00	10.4
18701	211	2014-10-01 21:00:00	10.5
18701	211	2014-10-01 22:00:00	10.8
18701	211	2014-10-01 23:00:00	11.0
18701	211	2014-10-02 00:00:00	11.5
18701	211	2014-10-02 01:00:00	11.7
18701	211	2014-10-02 02:00:00	11.9
18701	211	2014-10-02 03:00:00	12.2
18701	211	2014-10-02 04:00:00	12.1
18701	211	2014-10-02 05:00:00	11.4
18701	211	2014-10-02 06:00:00	11.6
18702	211	2014-10-01 06:00:00	5.2
18702	211	2014-10-01 07:00:00	6.3
18702	211	2014-10-01 08:00:00	8.0
18702	211	2014-10-01 09:00:00	9.7
18702	211	2014-10-01 10:00:00	11.0
18702	211	2014-10-01 11:00:00	12.0
18702	211	2014-10-01 12:00:00	12.9
18702	211	2014-10-01 13:00:00	12.8
18702	211	2014-10-01 14:00:00	11.8
18702	211	2014-10-01 15:00:00	10.4
18702	211	2014-10-01 16:00:00	9.8
18702	211	2014-10-01 17:00:00	9.4
18702	211	2014-10-01 18:00:00	9.9
18702	211	2014-10-01 19:00:00	10.1
18702	211	2014-10-01 20:00:00	10.4
18702	211	2014-10-01 21:00:00	10.5
18702	211	2014-10-01 22:00:00	10.8
18702	211	2014-10-01 23:00:00	11.0
18702	211	2014-10-02 00:00:00	11.5
18702	211	2014-10-02 01:00:00	11.7
18702	211	2014-10-02 02:00:00	11.9
18702	211	2014-10-02 03:00:00	12.2
18702	211	2014-10-02 04:00:00	12.1
18702	211	2014-10-02 05:00:00	11.4
18702	211	2014-10-02 06:00:00	11.6
18703	211	2014-10-01 06:00:00	5.2
18703	211	2014-10-01 07:00:00	6.3
18703	211	2014-10-01 08:00:00	8.0
18703	211	2014-10-01 09:00:00	9.7
18703	211	2014-10-01 10:00:00	11.0
18703	211	2014-10-01 11:00:00	12.0
18703	211	2014-10-01 12:00:00	12.9
18703	211	2014-10-01 13:00:00	12.8
18703	211	2014-10-01 14:00:00	11.8
18703	211	2014-10-01 15:00:00	10.4
18703	211	2014-10-01 16:00:00	9.8
18703	211	2014-10-01 17:00:00	9.4
18703	211	2014-10-01 18:00:00	9.9
18703	211	2014-10-01 19:00:00	10.1
18703	211	2014-10-01 20:00:00	10.4
18703	211	2014-10-01 21:00:00	10.5
18703	211	2014-10-01 22:00:00	10.8
18703	211	2014-10-01 23:00:00	11.0
18703	211	2014-10-02 00:00:00	11.5
18703	211	2014-10-02 01:00:00	11.7
18703	211	2014-10-02 02:00:00	11.9
18703	211	2014-10-02 03:00:00	12.2
18703	211	2014-10-02 04:00:00	12.1
18703	211	2014-10-02 05:00:00	11.4
18703	211	2014-10-02 06:00:00	11.6
18750	211	2014-10-01 06:00:00	4.1
18750	211	2014-10-01 07:00:00	5.1
18750	211	2014-10-01 08:00:00	6.8
18750	211	2014-10-01 09:00:00	8.5
18750	211	2014-10-01 10:00:00	9.8
18750	211	2014-10-01 11:00:00	10.6
18750	211	2014-10-01 12:00:00	11.4
18750	211	2014-10-01 13:00:00	11.7
18750	211	2014-10-01 14:00:00	10.9
18750	211	2014-10-01 15:00:00	9.5
18750	211	2014-10-01 16:00:00	9.1
18750	211	2014-10-01 17:00:00	8.9
18750	211	2014-10-01 18:00:00	9.8
18750	211	2014-10-01 19:00:00	10.0
18750	211	2014-10-01 20:00:00	10.2
18750	211	2014-10-01 21:00:00	10.3
18750	211	2014-10-01 22:00:00	10.4
18750	211	2014-10-01 23:00:00	10.6
18750	211	2014-10-02 00:00:00	11.1
18750	211	2014-10-02 01:00:00	11.4
18750	211	2014-10-02 02:00:00	11.6
18750	211	2014-10-02 03:00:00	11.8
18750	211	2014-10-02 04:00:00	11.4
18750	211	2014-10-02 05:00:00	10.8
18750	211	2014-10-02 06:00:00	10.3
18800	211	2014-10-01 06:00:00	5.0
18800	211	2014-10-01 07:00:00	6.0
18800	211	2014-10-01 08:00:00	7.5
18800	211	2014-10-01 09:00:00	9.4
18800	211	2014-10-01 10:00:00	10.9
18800	211	2014-10-01 11:00:00	12.0
18800	211	2014-10-01 12:00:00	12.9
18800	211	2014-10-01 13:00:00	12.7
18800	211	2014-10-01 14:00:00	11.7
18800	211	2014-10-01 15:00:00	10.9
18800	211	2014-10-01 16:00:00	9.9
18800	211	2014-10-01 17:00:00	9.0
18800	211	2014-10-01 18:00:00	9.5
18800	211	2014-10-01 19:00:00	9.5
18800	211	2014-10-01 20:00:00	9.7
18800	211	2014-10-01 21:00:00	9.6
18800	211	2014-10-01 22:00:00	9.7
18800	211	2014-10-01 23:00:00	9.7
18800	211	2014-10-02 00:00:00	10.0
18800	211	2014-10-02 01:00:00	10.1
18800	211	2014-10-02 02:00:00	10.3
18800	211	2014-10-02 03:00:00	10.2
18800	211	2014-10-02 04:00:00	10.4
18800	211	2014-10-02 05:00:00	10.4
18800	211	2014-10-02 06:00:00	10.8
18815	211	2014-10-01 06:00:00	5.0
18815	211	2014-10-01 07:00:00	6.0
18815	211	2014-10-01 08:00:00	7.6
18815	211	2014-10-01 09:00:00	9.4
18815	211	2014-10-01 10:00:00	10.8
18815	211	2014-10-01 11:00:00	11.8
18815	211	2014-10-01 12:00:00	12.7
18815	211	2014-10-01 13:00:00	12.5
18815	211	2014-10-01 14:00:00	11.6
18815	211	2014-10-01 15:00:00	10.8
18815	211	2014-10-01 16:00:00	9.8
18815	211	2014-10-01 17:00:00	9.1
18815	211	2014-10-01 18:00:00	9.6
18815	211	2014-10-01 19:00:00	9.6
18815	211	2014-10-01 20:00:00	9.9
18815	211	2014-10-01 21:00:00	9.9
18815	211	2014-10-01 22:00:00	9.9
18815	211	2014-10-01 23:00:00	10.0
18815	211	2014-10-02 00:00:00	10.3
18815	211	2014-10-02 01:00:00	10.5
18815	211	2014-10-02 02:00:00	10.7
18815	211	2014-10-02 03:00:00	10.6
18815	211	2014-10-02 04:00:00	10.9
18815	211	2014-10-02 05:00:00	10.9
18815	211	2014-10-02 06:00:00	11.4
18840	211	2014-10-01 06:00:00	5.0
18840	211	2014-10-01 07:00:00	6.1
18840	211	2014-10-01 08:00:00	7.9
18840	211	2014-10-01 09:00:00	9.8
18840	211	2014-10-01 10:00:00	11.3
18840	211	2014-10-01 11:00:00	12.3
18840	211	2014-10-01 12:00:00	13.2
18840	211	2014-10-01 13:00:00	13.0
18840	211	2014-10-01 14:00:00	11.9
18840	211	2014-10-01 15:00:00	10.6
18840	211	2014-10-01 16:00:00	9.7
18840	211	2014-10-01 17:00:00	9.0
18840	211	2014-10-01 18:00:00	9.4
18840	211	2014-10-01 19:00:00	9.5
18840	211	2014-10-01 20:00:00	9.6
18840	211	2014-10-01 21:00:00	9.7
18840	211	2014-10-01 22:00:00	10.0
18840	211	2014-10-01 23:00:00	10.2
18840	211	2014-10-02 00:00:00	10.7
18840	211	2014-10-02 01:00:00	10.9
18840	211	2014-10-02 02:00:00	11.1
18840	211	2014-10-02 03:00:00	11.2
18840	211	2014-10-02 04:00:00	11.2
18840	211	2014-10-02 05:00:00	10.7
18840	211	2014-10-02 06:00:00	11.2
18850	211	2014-10-01 06:00:00	5.0
18850	211	2014-10-01 07:00:00	6.1
18850	211	2014-10-01 08:00:00	7.9
18850	211	2014-10-01 09:00:00	9.8
18850	211	2014-10-01 10:00:00	11.3
18850	211	2014-10-01 11:00:00	12.3
18850	211	2014-10-01 12:00:00	13.2
18850	211	2014-10-01 13:00:00	13.0
18850	211	2014-10-01 14:00:00	11.9
18850	211	2014-10-01 15:00:00	10.6
18850	211	2014-10-01 16:00:00	9.7
18850	211	2014-10-01 17:00:00	9.0
18850	211	2014-10-01 18:00:00	9.4
18850	211	2014-10-01 19:00:00	9.5
18850	211	2014-10-01 20:00:00	9.6
18850	211	2014-10-01 21:00:00	9.7
18850	211	2014-10-01 22:00:00	10.0
18850	211	2014-10-01 23:00:00	10.2
18850	211	2014-10-02 00:00:00	10.7
18850	211	2014-10-02 01:00:00	10.9
18850	211	2014-10-02 02:00:00	11.1
18850	211	2014-10-02 03:00:00	11.2
18850	211	2014-10-02 04:00:00	11.2
18850	211	2014-10-02 05:00:00	10.7
18850	211	2014-10-02 06:00:00	11.2
18860	211	2014-10-01 06:00:00	4.9
18860	211	2014-10-01 07:00:00	6.1
18860	211	2014-10-01 08:00:00	7.9
18860	211	2014-10-01 09:00:00	9.8
18860	211	2014-10-01 10:00:00	11.2
18860	211	2014-10-01 11:00:00	12.4
18860	211	2014-10-01 12:00:00	13.3
18860	211	2014-10-01 13:00:00	13.2
18860	211	2014-10-01 14:00:00	12.1
18860	211	2014-10-01 15:00:00	10.8
18860	211	2014-10-01 16:00:00	9.9
18860	211	2014-10-01 17:00:00	9.3
18860	211	2014-10-01 18:00:00	9.6
18860	211	2014-10-01 19:00:00	9.8
18860	211	2014-10-01 20:00:00	10.0
18860	211	2014-10-01 21:00:00	10.1
18860	211	2014-10-01 22:00:00	10.3
18860	211	2014-10-01 23:00:00	10.5
18860	211	2014-10-02 00:00:00	10.9
